cloud_cover,direct_sunlight_hours,solar_radiation,panel_efficiency,generated_power_kw
0.5868786862535574,0.5053896547779054,0.18123201401491146,0.2592138445424781,263.57536118967795
0.328802164275803,0.3157533066991356,0.08210442698997583,0.40046810725708726,203.69997840472595
0.9560718236328437,0.8594042058332075,0.22409354765330247,0.9907960682580064,117.5999638373872
0.7273753054270636,0.27499342796223797,0.4260926498604382,0.842454359007982,311.1894207283245
0.48280876301454195,0.4920072471742935,0.38483421062862905,0.1635069330412957,377.1050967423796
0.706681146891142,0.9865153537937009,0.19923636520339966,0.7619600235762731,399.8469698919064
0.5235556548456926,0.1271194021549283,0.8492125630524348,0.30042308047354016,117.86503951309015
0.10691381989053816,0.8053550493527735,0.12139622932400007,0.4505161950052985,500.40933470894174
0.3961691652956576,0.9551078777007261,0.34041298073378606,0.281907530757616,813.4246870182662
0.9698990662627791,0.7125576013114275,0.18810856426513373,0.9148624289350882,199.4011497139497
0.34074720771872513,0.06558385417255659,0.7438413491645597,0.7039641054848653,3.241340595542539
0.37710397404399343,0.4557635481420167,0.19508565775154058,0.4280372243348727,116.06512432748497
0.10330026536459866,0.5069948630447598,0.5814321639977844,0.89013760339486,809.2418917115141
0.5313991120443132,0.1992131672106019,0.41590543679644193,0.5638567384927349,139.125614785917
0.019141922363096028,0.22019700534192002,0.1553493238189939,0.5173826080150006,14.805777764654522
0.4596437804436078,0.11284951818142941,0.008194882454907182,0.856003856442781,211.3960641991904
0.2901656125202403,0.9088824588064515,0.3664281044743482,0.6920049606267011,813.2770665286595
0.20237417841820535,0.7811604489727819,0.8750327598039322,0.03881488075044626,879.296209120844
0.6695113074448549,0.9186434148587634,0.3904956420432016,0.31915242899885765,302.8253457363173
0.8874776435720874,0.38738245933248017,0.2013747560435466,0.20202882319848037,277.8715660586272
0.8002068602962967,0.6483325421563902,0.025222636977262403,0.4237442700212277,208.1719347396824
0.014310138734505312,0.5004191567482165,0.31335830717482044,0.9063102703932406,604.1841523622666
0.9231646092584047,0.3728084667555862,0.0586589551402224,0.29693579866987063,66.22392031301658
0.8296517696377468,0.9043955189087668,0.5351046833502304,0.33468504914340125,393.0590856990127
0.06725307362411621,0.05776700545005812,0.25276516369611607,0.7772307077871363,94.21421967065476
0.5545941655202131,0.08256454652202035,0.41405607754664925,0.6442467750989214,0.0
0.3422763353685438,0.10304529793957311,0.5025511394340438,0.7541965070295951,146.3435329293669
0.8731149501125149,0.7716128109985296,0.46787714274426334,0.09927948647163332,239.3878309424541
0.4318439390434571,0.12612638625033976,0.3823416671803593,0.7290896990544393,55.37059644843501
0.8740622438207104,0.4036882402150585,0.7550872326647955,0.3624832566351128,253.9376737377704
0.1643498120745727,0.9262060910553623,0.2898815614516704,0.7490009931986972,699.5540565301626
0.6621235090795564,0.5210481045492167,0.433538223996127,0.37802536502457373,323.52480184189
0.2420753812037749,0.48943145263774707,0.7991344019194384,0.2846327881497497,649.4156652332442
0.5026438182758828,0.5853894150289046,0.4856218038825794,0.004816237939453405,408.9814209403837
0.8040254146102024,0.4558463609431579,0.1024129043701657,0.670547286172908,211.50874860704107
0.9506572523426625,0.4855036870207136,0.2571100485637166,0.7450718228075464,10.82170442278978
0.029171370694098298,0.09505576597605105,0.11062977135898144,0.653251813630304,23.993311805839674
0.5771077137503421,0.49603829475086836,0.7092161661724377,0.1439547694616956,130.49926740737934
0.5615204546391519,0.1179842692734394,0.8471529973342391,0.4000240717435206,53.25483646391987
0.1614244419398794,0.19263429923907122,0.982106331051992,0.67130151355473,284.5261633835908
0.06241076405496223,0.2880390080436276,0.592709893079004,0.4106638332485333,500.0441692334509
0.5975720003327593,0.21720652748507394,0.25100978561320825,0.17206873434156744,285.8116819416034
0.40315154719832896,0.2532870458522899,0.6169438620681837,0.3414754847899091,261.48972952278746
0.09265590773163812,0.8166222376656157,0.20473569239389078,0.07621652510129273,489.9648583044819
0.16742139532735287,0.14163608888010387,0.8329790570743605,0.18494902496725985,97.05867850585412
0.8464968273536224,0.8142222030473634,0.779009579648378,0.8964057949211912,659.5661368035131
0.24695749462755617,0.3632787082704211,0.05984262815073116,0.3439010056050047,188.96460031683137
0.3460804546131854,0.273763481061902,0.9464848856214818,0.35983895688058576,437.367226566564
0.2525399454261363,0.0913504426940871,0.5247156824981773,0.10828136655033838,144.25125653662252
0.4395929000057411,0.12116899097851634,0.8868893649519349,0.8246491913812886,179.20933318123755
0.5373388220833459,0.6755479658422849,0.8270829103076645,0.2368666584965542,733.2920096052546
0.6154871925032014,0.8076511222123048,0.10375262892380505,0.5330009937010205,282.3160477575777
0.35325160621625123,0.9989154502754571,0.044767536984103684,0.6501240766553265,300.5832292347748
0.5118981740688247,0.18663948066791147,0.2198027476757714,0.9776832290992066,204.31040975836805
0.0721054321706459,0.31296319136663675,0.47680560118912924,0.16754684462924807,170.66962834712052
0.6554596135377643,0.8164277816135114,0.5321497518655678,0.6935372234557393,513.552924800891
0.6320888172893823,0.054486289201575215,0.9438087134420898,0.8514528994432631,169.54830459619643
0.43291401457447864,0.3197116853474753,0.6934817800040334,0.3474412812399903,250.15777039974057
0.942474403557592,0.3131440170894467,0.7168086120589279,0.6164084331266726,172.22494169376273
0.3792009819000529,0.9130314009741799,0.8137570667481746,0.49094686311822544,1104.1401312210432
0.20576903248677317,0.48243660364730107,0.9222987839122971,0.20625781340272997,768.4602375123809
0.5937192558246586,0.7769795157690434,0.7049149741457055,0.30484293879003044,493.163645161696
0.7545791521768491,0.7728930298233793,0.6320564629430401,0.3953940306369974,272.2473984218334
0.6194422849791069,0.8376250306727683,0.09863000108583148,0.6836440479468591,332.6682116648868
0.9672729407055692,0.049273819654673874,0.11642791795617102,0.9208558303557397,100.77786505633304
0.9512837451570966,0.7988381516265001,0.0654933437397821,0.8600460732992214,0.0
0.7352479648547094,0.6716830205891547,0.4816944235448725,0.24169636803808725,275.72362181088954
0.21059089875357206,0.5861202767820497,0.46902206336263835,0.7799188475998386,531.9728624494828
0.6570160902688592,0.27077006279846627,0.45959131340266884,0.8591067070776641,164.91156299183598
0.47938785212352325,0.08005441637500374,0.8846507184521437,0.713936874217111,163.11778825151848
0.004622486541509012,0.4460780818898664,0.055079303159112136,0.8680258681272734,117.31422370757964
0.8587198420339603,0.40680648232526995,0.5813864694816651,0.4680029206595884,275.96052990047
0.28758057202373066,0.693496317719687,0.5792665402889492,0.7086849308421574,741.5280586676599
0.5745367406621698,0.9194889964977128,0.2266917403810773,0.7496142954486422,384.9297614441445
0.893065466872985,0.6232425280588928,0.4117694730068309,0.1304142396905692,111.99693463742278
0.6678414187963915,0.6973420774813032,0.003772907172906459,0.5238308436860191,223.3946702718829
0.43251950051501503,0.1904332476998237,0.7649598738332777,0.32474054597499347,145.42566947957835
0.7716089695513436,0.6144699239899848,0.20257060389730158,0.04298477992996874,255.85890239009447
0.9945791972976005,0.1997262886585868,0.32132551068063026,0.18174849309089636,202.77212233094
0.895211385956817,0.5244891233728667,0.5088979444725796,0.914575949522145,342.1546249683416
0.7129333212385695,0.7124093071708079,0.2133790090943135,0.9410124684789913,169.4465880567074
0.5988231831711162,0.34787551821003254,0.45651497952832437,0.09101976021397329,263.34640337138
0.3035116823885168,0.5478591852937694,0.042328090813980146,0.489998773874206,370.3542322217145
0.6776891195754285,0.3370536692801583,0.7895590531102907,0.1129435555316296,148.07637247230144
0.3154953217769632,0.9495467834148387,0.3805523797382084,0.49369806490630674,798.9785364580786
0.6128400209824575,0.4965142082309059,0.2526109538958597,0.6557967902929689,400.6530933889072
0.04522756556772563,0.10621917022765509,0.6470171022769522,0.46507361314446216,92.42095644719323
0.4124553195402137,0.4927388692346078,0.7587836875740566,0.9947276687634021,553.6504413278396
0.8906507126808079,0.7388908566810402,0.3476365737011811,0.9521833852522201,258.36535634457704
0.21499859691768586,0.8304346336130607,0.901349193502603,0.2674833428172838,1146.885871594092
0.40862706701481677,0.3001786449729142,0.39912464804410835,0.3804383205724031,365.9768294091049
0.5786379442438817,0.2724117530649595,0.7971109718637286,0.052548112240042855,298.89093936399064
0.005749635683534041,0.0099996302923069,0.5768064850807564,0.4316565063179558,80.3282911171403
0.44410941500611795,0.9632594978055935,0.537680305724288,0.6708250296731202,831.4206239617712
0.16807886928357768,0.005815085512150419,0.44364433121369923,0.18258126684567344,49.575757388954834
0.8909200626693464,0.27431028471462565,0.07402746331242516,0.9392527034981404,27.30104304005095
0.9558704563974898,0.6255012546958107,0.8281892482880899,0.01786283515623044,143.31753814361676
0.8402310754679282,0.7552933396003919,0.12217405522869296,0.8156017397125486,180.22988744860467
0.18526803210873194,0.4264990338052225,0.05160593136537006,0.9503943876646517,208.2685998096225
0.22440879031806815,0.6377418029360538,0.25843963349934035,0.12297972511151256,330.8476420959648
0.934956652240343,0.27435927257695525,0.4819564728811136,0.71889289002812,115.76937437659711
0.220199646706401,0.040299403572708746,0.6158519571970318,0.41957993500022583,171.91150370017354
0.5832947020562467,0.37597428959180895,0.6563135651249357,0.2210899793273171,245.85317490302296
0.8591951521612355,0.37740584027000246,0.8250716558717435,0.8193858168994832,160.0636809037053
0.4177587748989488,0.3775023846559181,0.38159785117039685,0.24327288246276924,292.7970660801532
0.5722967921580642,0.430499358583668,0.5895555171346234,0.5473046111368074,261.3543036506892
0.1008121284232306,0.38467364838283147,0.36499625730324287,0.18660952499599448,249.28609367426708
0.5311671571637471,0.07234404910323773,0.5915796440226109,0.2817981975353967,3.647237032414168
0.2202715553930775,0.07747322684605315,0.6789598893711637,0.05671899551674864,250.06228236355355
0.8683008088575506,0.5910754014775289,0.4753028239743407,0.5969033944157638,219.48862096223644
0.30480586532783366,0.8591626510462778,0.21972044090894344,0.42314532238597424,505.5510357019456
0.22896776340955724,0.45028903669651765,0.3350095508768947,0.3694728926614932,321.82524444351685
0.6104906356552623,0.2400275247986461,0.9601934773213361,0.5482591689063834,348.9527591006623
0.15960549532050775,0.5097351962596478,0.5791189807178154,0.9107236636882026,687.7933032183695
0.37162431985579053,0.06984734475833675,0.7808355740987831,0.7020911201500906,0.0
0.6353704307681027,0.014151557459065947,0.4881066222987856,0.3949174670755342,0.0
0.39207690424773534,0.36710604582046447,0.911901500573516,0.7212521411442432,475.635008424328
0.5447247309223623,0.6228636742338357,0.5576812874348043,0.03907983681329741,331.05264014258603
0.273753048238571,0.06707763991007999,0.1888226908203074,0.11095322960997622,146.3906440713248
0.3989922612991603,0.8080155420188807,0.8406745575936185,0.36888310116166556,861.249930402707
0.45812531719334076,0.40211931318722505,0.009087774356296763,0.9597607902398,228.624962869623
0.649792256128796,0.6894338141745019,0.888463275405261,0.14295069177377728,323.8730964993235
0.21797986742888986,0.9711470371288693,0.21717623235181682,0.4895979935139958,792.1637267386483
0.056189948980175236,0.3764651563557774,0.318753009625296,0.682154204246129,475.14779948094855
0.8605013711162214,0.9288283860471982,0.08984121233428571,0.7346427326400118,172.25085808272328
0.962597867217682,0.26688788023932886,0.1616120182214732,0.8281440602647812,48.334835869051325
0.26039342358927997,0.5601444608709558,0.5933225542061353,0.18820218815503154,457.4515117617591
0.04316787245251686,0.06088605977562835,0.8060546240558379,0.6136550777345753,70.11094654695954
0.4890569438560739,0.8820655741853528,0.9796075386131062,0.8059409602176903,1139.386831338378
0.35319908503714625,0.008403271074205484,0.6652809372570418,0.40615541381578746,94.5958027867145
0.18189590073169376,0.1965417736151738,0.5032291109815805,0.8673772269804951,110.34767439325998
0.8085906200108678,0.6622797015354521,0.2893494108571692,0.39328997453289105,187.82531700599867
0.7712506639650257,0.016925571456132788,0.5922412603826788,0.8701756446691529,0.0
0.05025418702636177,0.03557880761997509,0.6089618366661242,0.40131719011917033,44.306235732812326
0.21449221301084567,0.5300713488316531,0.20593227152374516,0.8156306840267655,428.7781957002557
0.0712093378667656,0.48438547274664506,0.9977077932949918,0.04028026787891248,1010.7462187105696
0.7206995120451829,0.8176542199422475,0.9844391355897848,0.47059294241318916,733.3081020949606
0.012891686977029837,0.12615204491912207,0.8326253138969699,0.2659846363624818,59.81320726209927
0.06365817098063038,0.6688601609033028,0.033028058885953226,0.0095228968933192,257.85850260318784
0.08355120644953477,0.252267305854001,0.0773568216073578,0.38947039522127325,286.12307717535055
0.0019813998835351235,0.3134865444258631,0.6651542290970491,0.051921787376332684,282.4410086857108
0.3244694052454355,0.036307804889416845,0.97000506487979,0.0473754454431341,0.0
0.8392231769884032,0.2193625866905103,0.553075113942427,0.12467170464862054,0.0
0.025348475980421753,0.1840890218900262,0.9468148299665693,0.5756980438271291,511.0556016506149
0.07626220103388275,0.5041120403772431,0.7177987132764674,0.7083526174408195,815.9199327400456
0.6136821308336201,0.1333044336198215,0.12147243619043574,0.2918572664626735,124.6131422869856
0.29326921964386904,0.9152905701061229,0.06603426085683839,0.6802360383777359,423.2337555755482
0.31689389043274707,0.0669749454367326,0.8477059531961326,0.7530518760463862,151.3498950372984
0.14202482454797188,0.5185550761698174,0.013506901396668325,0.8315653206502023,450.4570244653957
0.20256087417232374,0.052323005524501566,0.7564407632512775,0.9664990073994186,124.1637786022172
0.6013354971720645,0.9763527229458641,0.4513374299395377,0.4758865139537338,592.9666926354805
0.20606193912773207,0.8305792721940443,0.2051485176607179,0.24333352904211614,609.6426588552856
0.4149962474534449,0.6392602777647758,0.5826015180180142,0.7975744054780174,527.7702670493177
0.5113496221854064,0.6705683773165708,0.45116534020892957,0.39147768534796246,409.5858438810469
0.5416086393768262,0.6872759923695736,0.8648249456676391,0.9855458365875576,916.3153148467492
0.38567534016913263,0.2107692632367866,0.4833669938976289,0.4060525924805738,153.3702507189618
0.8722278246789621,0.13607792883851302,0.6627983817939933,0.25253814369898375,89.3463741030703
0.11102823367131481,0.813125375095385,0.3111444094333135,0.14842030257538408,512.07656831332
0.48419752593601145,0.8673632162819893,0.19755969617819802,0.05543185257364058,169.61051096215144
0.921254399456287,0.7204530534927277,0.3610692092119852,0.6904803979958403,282.09845021379243
0.5586462020916764,0.23882973620742007,0.9526694675337484,0.2377496010992739,304.71153706044527
0.9967751705251121,0.20062170056690162,0.20306779440643308,0.94174529575649,144.2511490209449
0.2983962709470924,0.8202645279835785,0.11011399038510444,0.9232894243888272,610.2624299376391
0.29062479466646646,0.748732456259586,0.8371452290047137,0.3301427218881239,1030.9920743109567
0.6315826135828924,0.07924017406656969,0.3713901197363865,0.17702792806126944,94.31705629015616
0.9518436579142926,0.5520782451993821,0.2756690934475163,0.4427509125331359,23.61763756737844
0.49253742349969815,0.07832828631497085,0.992363877814533,0.5149040970603695,184.6574905895848
0.06941396033229387,0.5402722385171779,0.18681766223972102,0.5392987935338223,371.20974229694434
0.7977765227491294,0.5124883946656379,0.46929000540657567,0.7852994980670096,193.019474573924
0.932966746663306,0.5032911166496066,0.9631578076572969,0.03992844112164606,162.46534424936962
0.9905468517546179,0.889553681503688,0.18924273599179658,0.07725092101145048,42.46048391076725
0.632581344439884,0.040303096682131924,0.6161703177654454,0.5291109956520068,98.50963684104468
0.5648354007616014,0.8271277874292045,0.40707774737453367,0.4954488811199145,621.8470326944805
0.48530331969042745,0.4226244079560571,0.6910064746830948,0.3459894412911564,453.97130481420254
0.6799301893738856,0.41596103088103864,0.6906384152336191,0.9293009254377815,454.4000203229357
0.8971610395318961,0.28623897064123716,0.21494061293373684,0.6850019203530975,135.56879710446003
0.6525762387507096,0.6745035051242934,0.0500039098945968,0.20363375527615446,324.0385710748831
0.8161919854915356,0.9769718603729164,0.6416885137913886,0.397838264773259,399.36630195182113
0.4641807696868636,0.7325862786758242,0.08463156982638398,0.9349503096067213,244.30559750060092
0.8091820019402188,0.6882227149237217,0.25194582531092874,0.6057989903974046,262.5873984779852
0.6139049390268726,0.5895373644299413,0.9865887035224024,0.9920289324277802,840.2063901185967
0.46093119667808385,0.19745904272021134,0.7238438684993331,0.648758721388424,216.61054209564207
0.43403703756826456,0.16148329336308848,0.7048866348947433,0.0031274169461377177,294.94994459672654
0.34278911454579397,0.6594638646278457,0.8893007852696913,0.6157848091083316,992.390396462342
0.6087919878043122,0.4459211970169314,0.8769992599047092,0.4834129995556973,425.57310538473627
0.723023526100163,0.056359891695555484,0.6041273716006201,0.4783411013247729,34.18211745413243
0.4986569202599473,0.5810213610484839,0.6794753268364724,0.14309041731859296,596.640211420166
0.642099351170859,0.11040186748984926,0.22468171595362407,0.3678529712543801,117.8566383253092
0.7090758923607152,0.02913379639315259,0.18646591558223174,0.46793554705925633,0.0
0.9023381617134839,0.26075635551642296,0.35833623727079605,0.781998035204853,160.29283417037635
0.9662593005013932,0.845360501218288,0.4525354636567705,0.3207176665111682,222.943647482584
0.966844632350035,0.43733477891692646,0.78184019861127,0.1565031680717146,160.95683107822293
0.6045757834801916,0.255090522634407,0.7891253859442948,0.07535732705941722,7.103439707493948
0.4010218184458297,0.8200732785016973,0.00866014228643347,0.3343032593814903,125.53172444022992
0.4507371043268212,0.5284258204733572,0.5626947815231975,0.5347409063630413,500.5237002946225
0.37991234234525273,0.7102692163637354,0.8888717666144836,0.9470892350602838,1131.5659916283687
0.9493048218643909,0.6008594230411556,0.8952641516896467,0.9189014589248985,397.8203883829125
0.5061760422321743,0.42129679530915537,0.20780388126779337,0.9966354903742745,332.7920054659327
0.48885346163682947,0.09041566584359276,0.9018136220184074,0.9952557394407897,242.47934993395688
0.22934386688391586,0.6270439141983942,0.30090607059478663,0.9168712299060373,722.0993943101503
0.6897664411005568,0.3198431804389379,0.7308068225951412,0.8448300022199549,366.4790049561137
0.6688646306959525,0.2678681822594923,0.812161917100714,0.6590769989841996,281.47636836624025
0.6569176345629806,0.30333283613855866,0.22497992895951496,0.7464110301440301,0.0
0.8004226710114237,0.930462106543636,0.12382511047534633,0.007447788565671853,72.95051935715018
0.5190620409841207,0.056603728754131756,0.577387567731203,0.6796460838543816,0.0
0.3441022506548082,0.5564883208125518,0.7683609574832164,0.7490979321098354,860.0272586028935
0.024315369188216175,0.6616521973849115,0.3326325283295299,0.5775947775993489,701.256846087363
0.8560734320522595,0.5865038631958418,0.09177070589071629,0.5001759244533095,206.02798195065367
0.3971837006768065,0.9141753034994192,0.27392944353801957,0.05943867494576471,553.980457774127
0.057573259577641804,0.4449035956960357,0.7810624773489347,0.9350981059020311,881.977876017591
0.17443397532655577,0.817049863188093,0.06469928720554619,0.7142995404049062,466.46714296708194
0.1364217669693889,0.2636430333033082,0.0908861087867952,0.7980555934307976,227.2405900893532
0.11993390049328871,0.0195684219382208,0.013504853665425365,0.017355755436278653,156.35697293627362
0.7648633554733654,0.8332971124721907,0.016387482945586784,0.2738619643017355,40.73400020724058
0.38177816549097865,0.9733746186292423,0.7299736571003723,0.24085618899433126,954.7858138513312
0.11999577683916923,0.15827459194109147,0.879424982244281,0.4154851367961525,477.8518841183002
0.9660658682448657,0.8045907041850034,0.35490936110958266,0.7353561182443293,397.5767317377132
0.8650399559918198,0.3982200938933141,0.2191038571916588,0.33473350694369985,33.48703776674908
0.2737392904143553,0.40242797128821295,0.024660280690436076,0.6892574470631199,167.9635941767676
0.36920898259465246,0.26859434152471423,0.5005136318274952,0.2633171926473179,116.77436452755656
0.6037912516172635,0.5938829499240643,0.03878963995559531,0.7394734030695123,131.51372817151992
0.2510689947115419,0.6639354896233093,0.2067561958920286,0.5877085576935102,552.7587049376093
0.9387302131143098,0.2583530146825827,0.011472902057672374,0.8307805990241239,76.05873953648245
0.7274876645813414,0.8249159975743959,0.8717664870013968,0.7469668772043319,647.1497315770915
0.6173351092176069,0.2976809106560026,0.9588710076769891,0.7958409439640026,354.9603281005228
0.12892661100584216,0.4692290800963275,0.8958093485981453,0.3964411473909295,919.4118353976704
0.5995626417563423,0.8039292114556083,0.7529772000207553,0.13517387551907012,755.822659885977
0.9351427714985232,0.9153345944853611,0.09745578795234011,0.9961408640019336,0.0
0.9373716908179862,0.41814467266926936,0.6087444268600928,0.5113579144226494,291.1608992040107
0.5834440131406573,0.7209283996656778,0.7810508340835214,0.5372691581581117,676.1164020021054
0.3980347487745858,0.41293163007660283,0.24159866919263306,0.2604916882384787,235.9745069736119
0.32464753316327577,0.44752468090771635,0.16416380337256709,0.9417509206590733,291.47864392191605
0.9370194001660591,0.4249740860277657,0.3053313973767671,0.40233453971113775,18.616906606637546
0.3840015586950464,0.2341331681233883,0.10545508114986912,0.98965885926378,30.156022041409315
0.6196596176339111,0.25691944628706165,0.07348642830289137,0.5103103598172636,162.17720356661755
0.7647081525889048,0.0520480827565168,0.941037613597256,0.6866891834828239,64.29140450783919
0.2733719843991265,0.15144055148697233,0.44128565574014417,0.8045698593162793,287.29587365528363
0.4342064379352139,0.047388761057331946,0.7743758691298703,0.04148593030110037,171.60500545606567
0.47437752923770976,0.9100409364706226,0.3504360216367835,0.4695497393932735,562.3185778455015
0.6499300379572299,0.776237334729476,0.7946747525144238,0.5952621156248057,579.9266361794673
0.5818747895327194,0.6275492430289191,0.400682817604689,0.15185702584910654,273.2464429354584
0.32687928808184336,0.20734324449622427,0.5688615680300453,0.24014899345345286,274.4555356679158
0.9942880928346438,0.4796648335352511,0.17212126766442026,0.14553640313423877,0.0
0.9698409289323321,0.027803450534751854,0.6051271086900651,0.5264185421114349,108.33836987961172
0.7613579605524549,0.7572887376966292,0.18708133531083276,0.5424954854425437,104.20056532162504
0.6793990850382412,0.7355785213486029,0.847822395937617,0.8206420035938229,681.5133519858596
0.8648141785145337,0.30874890398427696,0.2623910776173702,0.37481806351219715,27.749026557429232
0.981611786522439,0.23365556577542443,0.6741061246671087,0.31841496518454715,11.584300326687613
0.4734131690884879,0.6510280846143647,0.8763546206755033,0.9321830277522385,1019.7807057746262
0.473675152099839,0.948836343957849,0.5656865991529023,0.3935398941186765,787.3188831502094
0.7759524454312682,0.09093242095931009,0.2729672994888696,0.08941138397254011,0.0
0.8352977700177396,0.3310432304435697,0.3714928191986036,0.32673338216734615,164.0029516481484
0.9010992666020702,0.5407960084813435,0.11042255488058539,0.05776404308026262,56.95999020948025
0.28715684795969126,0.14220642698793423,0.0858462601306147,0.6495412978210577,53.33605921861175
0.7305691831429628,0.8101793861456006,0.8134724152020412,0.27120541492925776,641.0805648491462
0.6780193808038526,0.7827716566090415,0.881402566681128,0.11198279864198923,434.8881551128496
0.9760416221469618,0.23326247070118644,0.23672375892062342,0.626253818354741,0.0
0.32717003959631374,0.7142962961730674,0.7030558167599126,0.8156365416392397,904.612108671136
0.5481966979704328,0.28695096374404905,0.509267073721257,0.5057805517354423,291.540772116693
0.7054477357675419,0.25274858977500425,0.5811695760016846,0.810422995231888,259.27923625279425
0.5880246490206965,0.126480684001923,0.4530167397058071,0.685378717573419,119.08619800176773
0.9295498372166096,0.41410000769887556,0.4356023464837981,0.7779885547976271,160.43682986265205
0.14894402596293385,0.48327807932668215,0.010874173929402098,0.03770963046719933,129.3210778446467
0.9013584159173181,0.7885387943996175,0.054815037097002195,0.11452102702615896,62.291223050926966
0.0661835968988161,0.22301931530413932,0.2909032585581079,0.46763302613677826,165.99562444457428
0.10192702119677202,0.4486006845170909,0.6493139366424352,0.36934727752646923,609.9772292013066
0.6638270692819153,0.1443382617601403,0.47137657318405696,0.9339469705173742,112.2066270092769
0.1806457111514891,0.13249038607683847,0.6704941866289758,0.9873865898634384,177.37375594531224
0.7123257326672429,0.9628397764243377,0.13791849448226562,0.9972370822380059,197.77187636637092
0.27050444211765945,0.7447742930071944,0.1352685471828749,0.5638243828004179,420.7451869633292
0.7743312367410026,0.3441152597095611,0.9360779022259416,0.641704228063471,170.64622971603097
0.8270711586418457,0.4603018780679971,0.04891307478163509,0.9959601253518731,194.8614196765789
0.44423376614884436,0.6080429287525688,0.22625287202220695,0.9466894531225742,462.3501623416555
0.6316504173174058,0.5766685296739686,0.6994677537958951,0.9240051849885385,688.2421492579851
0.7755749620533988,0.05571321019686541,0.7493818246103221,0.06437328406401477,8.953837425077062
0.5159019771019926,0.4420429603383584,0.9988058618500102,0.14544099202744132,470.93549642739146
0.450563826618702,0.6998583119332616,0.4183586790100274,0.2714353988336873,455.1275376419525
0.13757175754556528,0.913677223004811,0.7276921833138041,0.07891806952989233,1182.1759843462726
0.3710978263972109,0.9408594566740678,0.4285572026876971,0.36755749004520943,708.5085935987514
0.7549003995247971,0.9713333092122258,0.01723707614808473,0.8970045507196724,114.475594237501
0.6496055662538145,0.1812967134480884,0.06218190583875233,0.4320563542946405,0.4372331850306423
0.14076379041261358,0.7206752108053889,0.11093381511254435,0.7459465561361589,483.4440925306936
0.24408880822377044,0.05737043494169528,0.5456431138534434,0.04747143991996339,25.27030423979739
0.8013328158590495,0.5667012048288551,0.26225057525681966,0.8862993062046858,42.71637695008789
0.2787579653824069,0.15471674990395407,0.4916289488480465,0.6426525127947675,166.17049872946072
0.9387549525140245,0.10466493182687713,0.6788576044352821,0.4016243341741701,0.0
0.025198898639685524,0.005581542476182993,0.03978847412120401,0.9719130253779142,146.3230949997128
0.6944541733824916,0.21059098897287043,0.48479125312361276,0.7617179964874032,241.3760656394719
0.3040727947066664,0.7715945422511091,0.4134045972404962,0.30511181018448585,669.736039308582
0.7086730309751207,0.5800362642796448,0.02215177104489835,0.9758991668500254,223.6551857318259
0.18799408249674213,0.1973692303811487,0.020190205564996178,0.06289831306085292,80.60906943713802
0.2611554381605462,0.4959357760375412,0.08454187920139733,0.9218047992832878,451.9159143371854
0.8278878635822781,0.46505165636976403,0.7386622061597847,0.5203102395272898,261.1260523649479
0.8254124561430989,0.7666711018203566,0.4160591936317343,0.258814517735547,317.0904230407578
0.6841690560429002,0.8042723312696163,0.07521289309461293,0.747664271083242,429.9591903157674
0.5758431872493062,0.10596111266131739,0.2127680484902782,0.8666884206352807,168.34718949159236
0.1690001428059553,0.26823729940958696,0.19361081546719167,0.3411685622561573,199.5824220776705
0.03531575111692508,0.6436693954582248,0.4174455179907807,0.3556944595196163,639.2346183380212
0.9929537183823139,0.0008534757088611895,0.6553058011148836,0.7100842833525713,36.2483900007303
0.984412869219657,0.7810569836336968,0.2669973390416645,0.08335707759385258,74.73890575307846
0.89494683670314,0.17482790321862718,0.3247808830541485,0.23794757514381226,65.45947357189388
0.855350655416362,0.8739813740281003,0.6211865851786715,0.08747291321738926,366.7789387127539
0.8829490404036658,0.32950568968303867,0.23525075590273564,0.4754734004994461,279.44741745013783
0.20896594547590605,0.07221606954802064,0.39458633840140117,0.302245089188943,201.02518740231525
0.5956437640348866,0.5062691172934201,0.05348950621704762,0.4440521015717338,155.27346229370738
0.18571937402082037,0.2882571692009822,0.7343195163384983,0.9153254103422088,488.9381409750589
0.32553583437510736,0.4447642435927295,0.6225776449888658,0.8607315775219702,598.0763394137695
0.7264094390971784,0.4330242343143849,0.2585176304060462,0.6538001383337848,230.29473584352752
0.8183268537039206,0.4891659850081528,0.5339870864407827,0.8342593015707043,492.5165878713087
0.34808778483881925,0.4620066666780293,0.07751750348139919,0.6150340141503903,151.24815233684623
0.37471134554975405,0.650167150503573,0.6828268601032061,0.7536163316471023,619.7988790422735
0.6438583280209574,0.9338717230089134,0.779725829638336,0.5022064909393715,607.9601959726926
0.3192337487438805,0.7203384598494834,0.8312625756931711,0.25329967473138026,1134.2662952958672
0.11826066977952922,0.5437148015134954,0.6394586147165768,0.5227045310218581,602.0418654836812
0.7330545966070309,0.2833989008526907,0.1048183947624522,0.36529310593624276,197.70290347039003
0.9057501557319773,0.3711241270464858,0.3662243923038409,0.45116315440808163,67.44928101427473
0.5971701301271564,0.7189446346016437,0.519768012291254,0.14164377384648885,300.37676953275013
0.3726664618459615,0.866148745468846,0.9474033376063831,0.009954994326152988,1070.3250956438658
0.6599782230831317,0.811112041159273,0.7297863842195358,0.9151030883667013,824.1833963166267
0.729629367478659,0.791384638819656,0.08957313595772998,0.7535797980928352,109.84836532044189
